,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
1303,1303,/mnt/data/GSC/speech_commands_v0.02/backward/cb72dfb6_nohash_1.wav,cb72dfb6_nohash_1.wav,cb72dfb6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/cb72dfb6_nohash_1.wav
1304,1304,/mnt/data/GSC/speech_commands_v0.02/backward/cb72dfb6_nohash_2.wav,cb72dfb6_nohash_2.wav,cb72dfb6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/cb72dfb6_nohash_2.wav
1305,1305,/mnt/data/GSC/speech_commands_v0.02/backward/cb72dfb6_nohash_3.wav,cb72dfb6_nohash_3.wav,cb72dfb6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/cb72dfb6_nohash_3.wav
1306,1306,/mnt/data/GSC/speech_commands_v0.02/backward/cb72dfb6_nohash_4.wav,cb72dfb6_nohash_4.wav,cb72dfb6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/cb72dfb6_nohash_4.wav
1325,1325,/mnt/data/GSC/speech_commands_v0.02/backward/cd671b5f_nohash_0.wav,cd671b5f_nohash_0.wav,cd671b5f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/cd671b5f_nohash_0.wav
1326,1326,/mnt/data/GSC/speech_commands_v0.02/backward/cd671b5f_nohash_1.wav,cd671b5f_nohash_1.wav,cd671b5f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/cd671b5f_nohash_1.wav
1327,1327,/mnt/data/GSC/speech_commands_v0.02/backward/cd671b5f_nohash_2.wav,cd671b5f_nohash_2.wav,cd671b5f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/cd671b5f_nohash_2.wav
1328,1328,/mnt/data/GSC/speech_commands_v0.02/backward/cd671b5f_nohash_3.wav,cd671b5f_nohash_3.wav,cd671b5f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/cd671b5f_nohash_3.wav
1329,1329,/mnt/data/GSC/speech_commands_v0.02/backward/cd671b5f_nohash_4.wav,cd671b5f_nohash_4.wav,cd671b5f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/cd671b5f_nohash_4.wav
1353,1353,/mnt/data/GSC/speech_commands_v0.02/backward/d0745d72_nohash_0.wav,d0745d72_nohash_0.wav,d0745d72,backward,1,16000,12631,0.7894375,/mnt/data/GSC/normalized-dataset/backward/d0745d72_nohash_0.wav
1354,1354,/mnt/data/GSC/speech_commands_v0.02/backward/d0745d72_nohash_1.wav,d0745d72_nohash_1.wav,d0745d72,backward,1,16000,10402,0.650125,/mnt/data/GSC/normalized-dataset/backward/d0745d72_nohash_1.wav
1368,1368,/mnt/data/GSC/speech_commands_v0.02/backward/d264f7b6_nohash_0.wav,d264f7b6_nohash_0.wav,d264f7b6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d264f7b6_nohash_0.wav
1369,1369,/mnt/data/GSC/speech_commands_v0.02/backward/d264f7b6_nohash_1.wav,d264f7b6_nohash_1.wav,d264f7b6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d264f7b6_nohash_1.wav
1370,1370,/mnt/data/GSC/speech_commands_v0.02/backward/d264f7b6_nohash_2.wav,d264f7b6_nohash_2.wav,d264f7b6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d264f7b6_nohash_2.wav
1371,1371,/mnt/data/GSC/speech_commands_v0.02/backward/d264f7b6_nohash_3.wav,d264f7b6_nohash_3.wav,d264f7b6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d264f7b6_nohash_3.wav
1372,1372,/mnt/data/GSC/speech_commands_v0.02/backward/d3831f6a_nohash_0.wav,d3831f6a_nohash_0.wav,d3831f6a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d3831f6a_nohash_0.wav
1373,1373,/mnt/data/GSC/speech_commands_v0.02/backward/d3831f6a_nohash_1.wav,d3831f6a_nohash_1.wav,d3831f6a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d3831f6a_nohash_1.wav
1374,1374,/mnt/data/GSC/speech_commands_v0.02/backward/d3831f6a_nohash_2.wav,d3831f6a_nohash_2.wav,d3831f6a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d3831f6a_nohash_2.wav
1375,1375,/mnt/data/GSC/speech_commands_v0.02/backward/d3831f6a_nohash_3.wav,d3831f6a_nohash_3.wav,d3831f6a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d3831f6a_nohash_3.wav
1438,1438,/mnt/data/GSC/speech_commands_v0.02/backward/e1acea44_nohash_0.wav,e1acea44_nohash_0.wav,e1acea44,backward,1,16000,12631,0.7894375,/mnt/data/GSC/normalized-dataset/backward/e1acea44_nohash_0.wav
1535,1535,/mnt/data/GSC/speech_commands_v0.02/backward/f0659908_nohash_0.wav,f0659908_nohash_0.wav,f0659908,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f0659908_nohash_0.wav
1536,1536,/mnt/data/GSC/speech_commands_v0.02/backward/f0659908_nohash_1.wav,f0659908_nohash_1.wav,f0659908,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f0659908_nohash_1.wav
1537,1537,/mnt/data/GSC/speech_commands_v0.02/backward/f0659908_nohash_2.wav,f0659908_nohash_2.wav,f0659908,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f0659908_nohash_2.wav
1538,1538,/mnt/data/GSC/speech_commands_v0.02/backward/f0659908_nohash_3.wav,f0659908_nohash_3.wav,f0659908,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f0659908_nohash_3.wav
1539,1539,/mnt/data/GSC/speech_commands_v0.02/backward/f0659908_nohash_4.wav,f0659908_nohash_4.wav,f0659908,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f0659908_nohash_4.wav
1540,1540,/mnt/data/GSC/speech_commands_v0.02/backward/f1d8a638_nohash_0.wav,f1d8a638_nohash_0.wav,f1d8a638,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f1d8a638_nohash_0.wav
1541,1541,/mnt/data/GSC/speech_commands_v0.02/backward/f1d8a638_nohash_1.wav,f1d8a638_nohash_1.wav,f1d8a638,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f1d8a638_nohash_1.wav
1542,1542,/mnt/data/GSC/speech_commands_v0.02/backward/f1d8a638_nohash_2.wav,f1d8a638_nohash_2.wav,f1d8a638,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f1d8a638_nohash_2.wav
1545,1545,/mnt/data/GSC/speech_commands_v0.02/backward/f2898d06_nohash_0.wav,f2898d06_nohash_0.wav,f2898d06,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f2898d06_nohash_0.wav
1546,1546,/mnt/data/GSC/speech_commands_v0.02/backward/f2898d06_nohash_1.wav,f2898d06_nohash_1.wav,f2898d06,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f2898d06_nohash_1.wav
1547,1547,/mnt/data/GSC/speech_commands_v0.02/backward/f2898d06_nohash_2.wav,f2898d06_nohash_2.wav,f2898d06,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f2898d06_nohash_2.wav
1548,1548,/mnt/data/GSC/speech_commands_v0.02/backward/f2898d06_nohash_3.wav,f2898d06_nohash_3.wav,f2898d06,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f2898d06_nohash_3.wav
1549,1549,/mnt/data/GSC/speech_commands_v0.02/backward/f2898d06_nohash_4.wav,f2898d06_nohash_4.wav,f2898d06,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f2898d06_nohash_4.wav
1564,1564,/mnt/data/GSC/speech_commands_v0.02/backward/f30285c8_nohash_0.wav,f30285c8_nohash_0.wav,f30285c8,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f30285c8_nohash_0.wav
1565,1565,/mnt/data/GSC/speech_commands_v0.02/backward/f30285c8_nohash_1.wav,f30285c8_nohash_1.wav,f30285c8,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f30285c8_nohash_1.wav
1566,1566,/mnt/data/GSC/speech_commands_v0.02/backward/f30285c8_nohash_2.wav,f30285c8_nohash_2.wav,f30285c8,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f30285c8_nohash_2.wav
1567,1567,/mnt/data/GSC/speech_commands_v0.02/backward/f30285c8_nohash_3.wav,f30285c8_nohash_3.wav,f30285c8,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f30285c8_nohash_3.wav
1568,1568,/mnt/data/GSC/speech_commands_v0.02/backward/f30285c8_nohash_4.wav,f30285c8_nohash_4.wav,f30285c8,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f30285c8_nohash_4.wav
1576,1576,/mnt/data/GSC/speech_commands_v0.02/backward/f568162b_nohash_0.wav,f568162b_nohash_0.wav,f568162b,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f568162b_nohash_0.wav
1577,1577,/mnt/data/GSC/speech_commands_v0.02/backward/f568162b_nohash_1.wav,f568162b_nohash_1.wav,f568162b,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f568162b_nohash_1.wav
1604,1604,/mnt/data/GSC/speech_commands_v0.02/backward/f9643d42_nohash_0.wav,f9643d42_nohash_0.wav,f9643d42,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f9643d42_nohash_0.wav
1605,1605,/mnt/data/GSC/speech_commands_v0.02/backward/f9643d42_nohash_1.wav,f9643d42_nohash_1.wav,f9643d42,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f9643d42_nohash_1.wav
1606,1606,/mnt/data/GSC/speech_commands_v0.02/backward/f9643d42_nohash_2.wav,f9643d42_nohash_2.wav,f9643d42,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f9643d42_nohash_2.wav
1607,1607,/mnt/data/GSC/speech_commands_v0.02/backward/f9643d42_nohash_3.wav,f9643d42_nohash_3.wav,f9643d42,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f9643d42_nohash_3.wav
1608,1608,/mnt/data/GSC/speech_commands_v0.02/backward/f9643d42_nohash_4.wav,f9643d42_nohash_4.wav,f9643d42,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f9643d42_nohash_4.wav
1654,1654,/mnt/data/GSC/speech_commands_v0.02/backward/ff2b842e_nohash_0.wav,ff2b842e_nohash_0.wav,ff2b842e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ff2b842e_nohash_0.wav
1655,1655,/mnt/data/GSC/speech_commands_v0.02/backward/ff2b842e_nohash_1.wav,ff2b842e_nohash_1.wav,ff2b842e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ff2b842e_nohash_1.wav
1656,1656,/mnt/data/GSC/speech_commands_v0.02/backward/ff2b842e_nohash_2.wav,ff2b842e_nohash_2.wav,ff2b842e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ff2b842e_nohash_2.wav
1657,1657,/mnt/data/GSC/speech_commands_v0.02/backward/ff2b842e_nohash_3.wav,ff2b842e_nohash_3.wav,ff2b842e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ff2b842e_nohash_3.wav
1658,1658,/mnt/data/GSC/speech_commands_v0.02/backward/ff2b842e_nohash_4.wav,ff2b842e_nohash_4.wav,ff2b842e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ff2b842e_nohash_4.wav
1670,1670,/mnt/data/GSC/speech_commands_v0.02/bed/012c8314_nohash_0.wav,012c8314_nohash_0.wav,012c8314,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/012c8314_nohash_0.wav
1671,1671,/mnt/data/GSC/speech_commands_v0.02/bed/012c8314_nohash_1.wav,012c8314_nohash_1.wav,012c8314,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/012c8314_nohash_1.wav
1679,1679,/mnt/data/GSC/speech_commands_v0.02/bed/016e2c6d_nohash_0.wav,016e2c6d_nohash_0.wav,016e2c6d,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/016e2c6d_nohash_0.wav
1684,1684,/mnt/data/GSC/speech_commands_v0.02/bed/0227998e_nohash_0.wav,0227998e_nohash_0.wav,0227998e,bed,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/bed/0227998e_nohash_0.wav
1688,1688,/mnt/data/GSC/speech_commands_v0.02/bed/035de8fe_nohash_0.wav,035de8fe_nohash_0.wav,035de8fe,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/035de8fe_nohash_0.wav
1733,1733,/mnt/data/GSC/speech_commands_v0.02/bed/0b7ee1a0_nohash_0.wav,0b7ee1a0_nohash_0.wav,0b7ee1a0,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/0b7ee1a0_nohash_0.wav
1745,1745,/mnt/data/GSC/speech_commands_v0.02/bed/0d393936_nohash_0.wav,0d393936_nohash_0.wav,0d393936,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/0d393936_nohash_0.wav
1779,1779,/mnt/data/GSC/speech_commands_v0.02/bed/131e738d_nohash_0.wav,131e738d_nohash_0.wav,131e738d,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/131e738d_nohash_0.wav
1802,1802,/mnt/data/GSC/speech_commands_v0.02/bed/16d41d07_nohash_0.wav,16d41d07_nohash_0.wav,16d41d07,bed,1,16000,12971,0.8106875,/mnt/data/GSC/normalized-dataset/bed/16d41d07_nohash_0.wav
1892,1892,/mnt/data/GSC/speech_commands_v0.02/bed/1df483c0_nohash_0.wav,1df483c0_nohash_0.wav,1df483c0,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/1df483c0_nohash_0.wav
1907,1907,/mnt/data/GSC/speech_commands_v0.02/bed/20174140_nohash_0.wav,20174140_nohash_0.wav,20174140,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/20174140_nohash_0.wav
1918,1918,/mnt/data/GSC/speech_commands_v0.02/bed/21e8c417_nohash_0.wav,21e8c417_nohash_0.wav,21e8c417,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/21e8c417_nohash_0.wav
1937,1937,/mnt/data/GSC/speech_commands_v0.02/bed/2510c044_nohash_0.wav,2510c044_nohash_0.wav,2510c044,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/2510c044_nohash_0.wav
1939,1939,/mnt/data/GSC/speech_commands_v0.02/bed/257e17e0_nohash_0.wav,257e17e0_nohash_0.wav,257e17e0,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/257e17e0_nohash_0.wav
1943,1943,/mnt/data/GSC/speech_commands_v0.02/bed/25e95412_nohash_0.wav,25e95412_nohash_0.wav,25e95412,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/25e95412_nohash_0.wav
1944,1944,/mnt/data/GSC/speech_commands_v0.02/bed/25e95412_nohash_1.wav,25e95412_nohash_1.wav,25e95412,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/25e95412_nohash_1.wav
1946,1946,/mnt/data/GSC/speech_commands_v0.02/bed/264f471d_nohash_0.wav,264f471d_nohash_0.wav,264f471d,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/264f471d_nohash_0.wav
1955,1955,/mnt/data/GSC/speech_commands_v0.02/bed/2796ac50_nohash_0.wav,2796ac50_nohash_0.wav,2796ac50,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/2796ac50_nohash_0.wav
1956,1956,/mnt/data/GSC/speech_commands_v0.02/bed/27b03931_nohash_0.wav,27b03931_nohash_0.wav,27b03931,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/27b03931_nohash_0.wav
1971,1971,/mnt/data/GSC/speech_commands_v0.02/bed/29dce108_nohash_0.wav,29dce108_nohash_0.wav,29dce108,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/29dce108_nohash_0.wav
1973,1973,/mnt/data/GSC/speech_commands_v0.02/bed/2a1f4853_nohash_0.wav,2a1f4853_nohash_0.wav,2a1f4853,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/2a1f4853_nohash_0.wav
1994,1994,/mnt/data/GSC/speech_commands_v0.02/bed/2c7c33e8_nohash_0.wav,2c7c33e8_nohash_0.wav,2c7c33e8,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/2c7c33e8_nohash_0.wav
1995,1995,/mnt/data/GSC/speech_commands_v0.02/bed/2ce7534c_nohash_0.wav,2ce7534c_nohash_0.wav,2ce7534c,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/2ce7534c_nohash_0.wav
1996,1996,/mnt/data/GSC/speech_commands_v0.02/bed/2ce7534c_nohash_1.wav,2ce7534c_nohash_1.wav,2ce7534c,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/2ce7534c_nohash_1.wav
2002,2002,/mnt/data/GSC/speech_commands_v0.02/bed/2dcb6848_nohash_0.wav,2dcb6848_nohash_0.wav,2dcb6848,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/2dcb6848_nohash_0.wav
2005,2005,/mnt/data/GSC/speech_commands_v0.02/bed/2f0a410b_nohash_0.wav,2f0a410b_nohash_0.wav,2f0a410b,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/2f0a410b_nohash_0.wav
2028,2028,/mnt/data/GSC/speech_commands_v0.02/bed/31583d30_nohash_0.wav,31583d30_nohash_0.wav,31583d30,bed,1,16000,15019,0.9386875,/mnt/data/GSC/normalized-dataset/bed/31583d30_nohash_0.wav
2029,2029,/mnt/data/GSC/speech_commands_v0.02/bed/31583d30_nohash_1.wav,31583d30_nohash_1.wav,31583d30,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/31583d30_nohash_1.wav
2030,2030,/mnt/data/GSC/speech_commands_v0.02/bed/31583d30_nohash_2.wav,31583d30_nohash_2.wav,31583d30,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/31583d30_nohash_2.wav
2033,2033,/mnt/data/GSC/speech_commands_v0.02/bed/31fd5cf5_nohash_0.wav,31fd5cf5_nohash_0.wav,31fd5cf5,bed,1,16000,9557,0.5973125,/mnt/data/GSC/normalized-dataset/bed/31fd5cf5_nohash_0.wav
2037,2037,/mnt/data/GSC/speech_commands_v0.02/bed/324210dd_nohash_0.wav,324210dd_nohash_0.wav,324210dd,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/324210dd_nohash_0.wav
2049,2049,/mnt/data/GSC/speech_commands_v0.02/bed/339f2c5c_nohash_0.wav,339f2c5c_nohash_0.wav,339f2c5c,bed,1,16000,10240,0.64,/mnt/data/GSC/normalized-dataset/bed/339f2c5c_nohash_0.wav
2072,2072,/mnt/data/GSC/speech_commands_v0.02/bed/37e8db82_nohash_0.wav,37e8db82_nohash_0.wav,37e8db82,bed,1,16000,14861,0.9288125,/mnt/data/GSC/normalized-dataset/bed/37e8db82_nohash_0.wav
2080,2080,/mnt/data/GSC/speech_commands_v0.02/bed/39ec87ac_nohash_0.wav,39ec87ac_nohash_0.wav,39ec87ac,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/39ec87ac_nohash_0.wav
2107,2107,/mnt/data/GSC/speech_commands_v0.02/bed/3d794813_nohash_0.wav,3d794813_nohash_0.wav,3d794813,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3d794813_nohash_0.wav
2108,2108,/mnt/data/GSC/speech_commands_v0.02/bed/3d86b69a_nohash_0.wav,3d86b69a_nohash_0.wav,3d86b69a,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3d86b69a_nohash_0.wav
2114,2114,/mnt/data/GSC/speech_commands_v0.02/bed/3e3b65eb_nohash_0.wav,3e3b65eb_nohash_0.wav,3e3b65eb,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3e3b65eb_nohash_0.wav
2115,2115,/mnt/data/GSC/speech_commands_v0.02/bed/3e3fa7fd_nohash_0.wav,3e3fa7fd_nohash_0.wav,3e3fa7fd,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3e3fa7fd_nohash_0.wav
2128,2128,/mnt/data/GSC/speech_commands_v0.02/bed/3f45a0cf_nohash_0.wav,3f45a0cf_nohash_0.wav,3f45a0cf,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3f45a0cf_nohash_0.wav
2132,2132,/mnt/data/GSC/speech_commands_v0.02/bed/402e2977_nohash_0.wav,402e2977_nohash_0.wav,402e2977,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/402e2977_nohash_0.wav
2133,2133,/mnt/data/GSC/speech_commands_v0.02/bed/402e2977_nohash_1.wav,402e2977_nohash_1.wav,402e2977,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/402e2977_nohash_1.wav
2143,2143,/mnt/data/GSC/speech_commands_v0.02/bed/41dce6f5_nohash_0.wav,41dce6f5_nohash_0.wav,41dce6f5,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/41dce6f5_nohash_0.wav
2155,2155,/mnt/data/GSC/speech_commands_v0.02/bed/43691f67_nohash_0.wav,43691f67_nohash_0.wav,43691f67,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/43691f67_nohash_0.wav
2163,2163,/mnt/data/GSC/speech_commands_v0.02/bed/446a3161_nohash_0.wav,446a3161_nohash_0.wav,446a3161,bed,1,16000,12970,0.810625,/mnt/data/GSC/normalized-dataset/bed/446a3161_nohash_0.wav
2195,2195,/mnt/data/GSC/speech_commands_v0.02/bed/4a1e736b_nohash_0.wav,4a1e736b_nohash_0.wav,4a1e736b,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/4a1e736b_nohash_0.wav
2202,2202,/mnt/data/GSC/speech_commands_v0.02/bed/4b25f620_nohash_0.wav,4b25f620_nohash_0.wav,4b25f620,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/4b25f620_nohash_0.wav
2203,2203,/mnt/data/GSC/speech_commands_v0.02/bed/4b25f620_nohash_1.wav,4b25f620_nohash_1.wav,4b25f620,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/4b25f620_nohash_1.wav
2219,2219,/mnt/data/GSC/speech_commands_v0.02/bed/4c6167ca_nohash_0.wav,4c6167ca_nohash_0.wav,4c6167ca,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/4c6167ca_nohash_0.wav
2223,2223,/mnt/data/GSC/speech_commands_v0.02/bed/4c841771_nohash_0.wav,4c841771_nohash_0.wav,4c841771,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/4c841771_nohash_0.wav
2251,2251,/mnt/data/GSC/speech_commands_v0.02/bed/51055bda_nohash_0.wav,51055bda_nohash_0.wav,51055bda,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/51055bda_nohash_0.wav
2262,2262,/mnt/data/GSC/speech_commands_v0.02/bed/52162b51_nohash_0.wav,52162b51_nohash_0.wav,52162b51,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/52162b51_nohash_0.wav
2265,2265,/mnt/data/GSC/speech_commands_v0.02/bed/529eda42_nohash_0.wav,529eda42_nohash_0.wav,529eda42,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/529eda42_nohash_0.wav
2287,2287,/mnt/data/GSC/speech_commands_v0.02/bed/5677ec77_nohash_0.wav,5677ec77_nohash_0.wav,5677ec77,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/5677ec77_nohash_0.wav
2288,2288,/mnt/data/GSC/speech_commands_v0.02/bed/5677ec77_nohash_1.wav,5677ec77_nohash_1.wav,5677ec77,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/5677ec77_nohash_1.wav
2307,2307,/mnt/data/GSC/speech_commands_v0.02/bed/57cb3575_nohash_0.wav,57cb3575_nohash_0.wav,57cb3575,bed,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/bed/57cb3575_nohash_0.wav
2308,2308,/mnt/data/GSC/speech_commands_v0.02/bed/57cb3575_nohash_1.wav,57cb3575_nohash_1.wav,57cb3575,bed,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/bed/57cb3575_nohash_1.wav
2313,2313,/mnt/data/GSC/speech_commands_v0.02/bed/587f3271_nohash_0.wav,587f3271_nohash_0.wav,587f3271,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/587f3271_nohash_0.wav
2314,2314,/mnt/data/GSC/speech_commands_v0.02/bed/587f3271_nohash_1.wav,587f3271_nohash_1.wav,587f3271,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/587f3271_nohash_1.wav
2315,2315,/mnt/data/GSC/speech_commands_v0.02/bed/587f3271_nohash_2.wav,587f3271_nohash_2.wav,587f3271,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/587f3271_nohash_2.wav
2320,2320,/mnt/data/GSC/speech_commands_v0.02/bed/591d32f3_nohash_0.wav,591d32f3_nohash_0.wav,591d32f3,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/591d32f3_nohash_0.wav
2321,2321,/mnt/data/GSC/speech_commands_v0.02/bed/591d32f3_nohash_1.wav,591d32f3_nohash_1.wav,591d32f3,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/591d32f3_nohash_1.wav
2347,2347,/mnt/data/GSC/speech_commands_v0.02/bed/5e3dde6b_nohash_0.wav,5e3dde6b_nohash_0.wav,5e3dde6b,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/5e3dde6b_nohash_0.wav
2351,2351,/mnt/data/GSC/speech_commands_v0.02/bed/5f1b1051_nohash_0.wav,5f1b1051_nohash_0.wav,5f1b1051,bed,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/bed/5f1b1051_nohash_0.wav
2374,2374,/mnt/data/GSC/speech_commands_v0.02/bed/6166ae21_nohash_0.wav,6166ae21_nohash_0.wav,6166ae21,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/6166ae21_nohash_0.wav
2379,2379,/mnt/data/GSC/speech_commands_v0.02/bed/61a9f72a_nohash_0.wav,61a9f72a_nohash_0.wav,61a9f72a,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/61a9f72a_nohash_0.wav
