,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
1066,1066,/mnt/data/GSC/speech_commands_v0.02/backward/aa80f517_nohash_2.wav,aa80f517_nohash_2.wav,aa80f517,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/aa80f517_nohash_2.wav
1067,1067,/mnt/data/GSC/speech_commands_v0.02/backward/aa80f517_nohash_3.wav,aa80f517_nohash_3.wav,aa80f517,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/aa80f517_nohash_3.wav
1068,1068,/mnt/data/GSC/speech_commands_v0.02/backward/aa80f517_nohash_4.wav,aa80f517_nohash_4.wav,aa80f517,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/aa80f517_nohash_4.wav
1082,1082,/mnt/data/GSC/speech_commands_v0.02/backward/acb9db68_nohash_0.wav,acb9db68_nohash_0.wav,acb9db68,backward,1,16000,10240,0.64,/mnt/data/GSC/normalized-dataset/backward/acb9db68_nohash_0.wav
1083,1083,/mnt/data/GSC/speech_commands_v0.02/backward/acb9db68_nohash_1.wav,acb9db68_nohash_1.wav,acb9db68,backward,1,16000,12288,0.768,/mnt/data/GSC/normalized-dataset/backward/acb9db68_nohash_1.wav
1150,1150,/mnt/data/GSC/speech_commands_v0.02/backward/b6573c88_nohash_0.wav,b6573c88_nohash_0.wav,b6573c88,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/b6573c88_nohash_0.wav
1151,1151,/mnt/data/GSC/speech_commands_v0.02/backward/b6573c88_nohash_1.wav,b6573c88_nohash_1.wav,b6573c88,backward,1,16000,12288,0.768,/mnt/data/GSC/normalized-dataset/backward/b6573c88_nohash_1.wav
1152,1152,/mnt/data/GSC/speech_commands_v0.02/backward/b69002d4_nohash_0.wav,b69002d4_nohash_0.wav,b69002d4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/b69002d4_nohash_0.wav
1153,1153,/mnt/data/GSC/speech_commands_v0.02/backward/b69002d4_nohash_1.wav,b69002d4_nohash_1.wav,b69002d4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/b69002d4_nohash_1.wav
1154,1154,/mnt/data/GSC/speech_commands_v0.02/backward/b69002d4_nohash_2.wav,b69002d4_nohash_2.wav,b69002d4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/b69002d4_nohash_2.wav
1155,1155,/mnt/data/GSC/speech_commands_v0.02/backward/b69002d4_nohash_3.wav,b69002d4_nohash_3.wav,b69002d4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/b69002d4_nohash_3.wav
1156,1156,/mnt/data/GSC/speech_commands_v0.02/backward/b69002d4_nohash_4.wav,b69002d4_nohash_4.wav,b69002d4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/b69002d4_nohash_4.wav
1194,1194,/mnt/data/GSC/speech_commands_v0.02/backward/bc999754_nohash_0.wav,bc999754_nohash_0.wav,bc999754,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/bc999754_nohash_0.wav
1218,1218,/mnt/data/GSC/speech_commands_v0.02/backward/beb458a4_nohash_0.wav,beb458a4_nohash_0.wav,beb458a4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/beb458a4_nohash_0.wav
1219,1219,/mnt/data/GSC/speech_commands_v0.02/backward/beb458a4_nohash_1.wav,beb458a4_nohash_1.wav,beb458a4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/beb458a4_nohash_1.wav
1220,1220,/mnt/data/GSC/speech_commands_v0.02/backward/beb458a4_nohash_2.wav,beb458a4_nohash_2.wav,beb458a4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/beb458a4_nohash_2.wav
1221,1221,/mnt/data/GSC/speech_commands_v0.02/backward/beb458a4_nohash_3.wav,beb458a4_nohash_3.wav,beb458a4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/beb458a4_nohash_3.wav
1222,1222,/mnt/data/GSC/speech_commands_v0.02/backward/beb458a4_nohash_4.wav,beb458a4_nohash_4.wav,beb458a4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/beb458a4_nohash_4.wav
1387,1387,/mnt/data/GSC/speech_commands_v0.02/backward/d5b963aa_nohash_0.wav,d5b963aa_nohash_0.wav,d5b963aa,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d5b963aa_nohash_0.wav
1388,1388,/mnt/data/GSC/speech_commands_v0.02/backward/d5b963aa_nohash_1.wav,d5b963aa_nohash_1.wav,d5b963aa,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d5b963aa_nohash_1.wav
1389,1389,/mnt/data/GSC/speech_commands_v0.02/backward/d5b963aa_nohash_2.wav,d5b963aa_nohash_2.wav,d5b963aa,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d5b963aa_nohash_2.wav
1390,1390,/mnt/data/GSC/speech_commands_v0.02/backward/d5b963aa_nohash_3.wav,d5b963aa_nohash_3.wav,d5b963aa,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d5b963aa_nohash_3.wav
1391,1391,/mnt/data/GSC/speech_commands_v0.02/backward/d5b963aa_nohash_4.wav,d5b963aa_nohash_4.wav,d5b963aa,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/d5b963aa_nohash_4.wav
1457,1457,/mnt/data/GSC/speech_commands_v0.02/backward/e71a9381_nohash_0.wav,e71a9381_nohash_0.wav,e71a9381,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/e71a9381_nohash_0.wav
1458,1458,/mnt/data/GSC/speech_commands_v0.02/backward/e71a9381_nohash_1.wav,e71a9381_nohash_1.wav,e71a9381,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/e71a9381_nohash_1.wav
1459,1459,/mnt/data/GSC/speech_commands_v0.02/backward/e71a9381_nohash_2.wav,e71a9381_nohash_2.wav,e71a9381,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/e71a9381_nohash_2.wav
1460,1460,/mnt/data/GSC/speech_commands_v0.02/backward/e71a9381_nohash_3.wav,e71a9381_nohash_3.wav,e71a9381,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/e71a9381_nohash_3.wav
1462,1462,/mnt/data/GSC/speech_commands_v0.02/backward/e882abb2_nohash_0.wav,e882abb2_nohash_0.wav,e882abb2,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/e882abb2_nohash_0.wav
1463,1463,/mnt/data/GSC/speech_commands_v0.02/backward/e882abb2_nohash_1.wav,e882abb2_nohash_1.wav,e882abb2,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/e882abb2_nohash_1.wav
1464,1464,/mnt/data/GSC/speech_commands_v0.02/backward/e882abb2_nohash_2.wav,e882abb2_nohash_2.wav,e882abb2,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/e882abb2_nohash_2.wav
1465,1465,/mnt/data/GSC/speech_commands_v0.02/backward/e882abb2_nohash_3.wav,e882abb2_nohash_3.wav,e882abb2,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/e882abb2_nohash_3.wav
1466,1466,/mnt/data/GSC/speech_commands_v0.02/backward/e882abb2_nohash_4.wav,e882abb2_nohash_4.wav,e882abb2,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/e882abb2_nohash_4.wav
1475,1475,/mnt/data/GSC/speech_commands_v0.02/backward/ea0cf37f_nohash_0.wav,ea0cf37f_nohash_0.wav,ea0cf37f,backward,1,16000,12056,0.7535,/mnt/data/GSC/normalized-dataset/backward/ea0cf37f_nohash_0.wav
1480,1480,/mnt/data/GSC/speech_commands_v0.02/backward/ebdd0f59_nohash_0.wav,ebdd0f59_nohash_0.wav,ebdd0f59,backward,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/backward/ebdd0f59_nohash_0.wav
1481,1481,/mnt/data/GSC/speech_commands_v0.02/backward/ebdd0f59_nohash_1.wav,ebdd0f59_nohash_1.wav,ebdd0f59,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ebdd0f59_nohash_1.wav
1500,1500,/mnt/data/GSC/speech_commands_v0.02/backward/ee23b031_nohash_0.wav,ee23b031_nohash_0.wav,ee23b031,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ee23b031_nohash_0.wav
1506,1506,/mnt/data/GSC/speech_commands_v0.02/backward/ef3367d9_nohash_0.wav,ef3367d9_nohash_0.wav,ef3367d9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ef3367d9_nohash_0.wav
1507,1507,/mnt/data/GSC/speech_commands_v0.02/backward/ef3367d9_nohash_1.wav,ef3367d9_nohash_1.wav,ef3367d9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ef3367d9_nohash_1.wav
1508,1508,/mnt/data/GSC/speech_commands_v0.02/backward/ef3367d9_nohash_2.wav,ef3367d9_nohash_2.wav,ef3367d9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ef3367d9_nohash_2.wav
1509,1509,/mnt/data/GSC/speech_commands_v0.02/backward/ef3367d9_nohash_3.wav,ef3367d9_nohash_3.wav,ef3367d9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ef3367d9_nohash_3.wav
1510,1510,/mnt/data/GSC/speech_commands_v0.02/backward/ef3367d9_nohash_4.wav,ef3367d9_nohash_4.wav,ef3367d9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ef3367d9_nohash_4.wav
1511,1511,/mnt/data/GSC/speech_commands_v0.02/backward/ef3367d9_nohash_5.wav,ef3367d9_nohash_5.wav,ef3367d9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ef3367d9_nohash_5.wav
1512,1512,/mnt/data/GSC/speech_commands_v0.02/backward/ef3367d9_nohash_6.wav,ef3367d9_nohash_6.wav,ef3367d9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ef3367d9_nohash_6.wav
1513,1513,/mnt/data/GSC/speech_commands_v0.02/backward/ef3367d9_nohash_7.wav,ef3367d9_nohash_7.wav,ef3367d9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ef3367d9_nohash_7.wav
1519,1519,/mnt/data/GSC/speech_commands_v0.02/backward/f01a0d63_nohash_0.wav,f01a0d63_nohash_0.wav,f01a0d63,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f01a0d63_nohash_0.wav
1520,1520,/mnt/data/GSC/speech_commands_v0.02/backward/f01a0d63_nohash_1.wav,f01a0d63_nohash_1.wav,f01a0d63,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f01a0d63_nohash_1.wav
1521,1521,/mnt/data/GSC/speech_commands_v0.02/backward/f01a0d63_nohash_2.wav,f01a0d63_nohash_2.wav,f01a0d63,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f01a0d63_nohash_2.wav
1522,1522,/mnt/data/GSC/speech_commands_v0.02/backward/f01a0d63_nohash_3.wav,f01a0d63_nohash_3.wav,f01a0d63,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f01a0d63_nohash_3.wav
1523,1523,/mnt/data/GSC/speech_commands_v0.02/backward/f01a0d63_nohash_4.wav,f01a0d63_nohash_4.wav,f01a0d63,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/f01a0d63_nohash_4.wav
1674,1674,/mnt/data/GSC/speech_commands_v0.02/bed/0137b3f4_nohash_0.wav,0137b3f4_nohash_0.wav,0137b3f4,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/0137b3f4_nohash_0.wav
1691,1691,/mnt/data/GSC/speech_commands_v0.02/bed/037c445a_nohash_0.wav,037c445a_nohash_0.wav,037c445a,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/037c445a_nohash_0.wav
1701,1701,/mnt/data/GSC/speech_commands_v0.02/bed/0585b66d_nohash_0.wav,0585b66d_nohash_0.wav,0585b66d,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/0585b66d_nohash_0.wav
1710,1710,/mnt/data/GSC/speech_commands_v0.02/bed/0685264e_nohash_0.wav,0685264e_nohash_0.wav,0685264e,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/0685264e_nohash_0.wav
1720,1720,/mnt/data/GSC/speech_commands_v0.02/bed/099d52ad_nohash_0.wav,099d52ad_nohash_0.wav,099d52ad,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/099d52ad_nohash_0.wav
1749,1749,/mnt/data/GSC/speech_commands_v0.02/bed/0e17f595_nohash_0.wav,0e17f595_nohash_0.wav,0e17f595,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/0e17f595_nohash_0.wav
1750,1750,/mnt/data/GSC/speech_commands_v0.02/bed/0e17f595_nohash_1.wav,0e17f595_nohash_1.wav,0e17f595,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/0e17f595_nohash_1.wav
1765,1765,/mnt/data/GSC/speech_commands_v0.02/bed/10c6d873_nohash_0.wav,10c6d873_nohash_0.wav,10c6d873,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/10c6d873_nohash_0.wav
1768,1768,/mnt/data/GSC/speech_commands_v0.02/bed/118261a9_nohash_0.wav,118261a9_nohash_0.wav,118261a9,bed,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/bed/118261a9_nohash_0.wav
1769,1769,/mnt/data/GSC/speech_commands_v0.02/bed/118261a9_nohash_1.wav,118261a9_nohash_1.wav,118261a9,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/118261a9_nohash_1.wav
1770,1770,/mnt/data/GSC/speech_commands_v0.02/bed/118261a9_nohash_2.wav,118261a9_nohash_2.wav,118261a9,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/118261a9_nohash_2.wav
1773,1773,/mnt/data/GSC/speech_commands_v0.02/bed/11b1df78_nohash_0.wav,11b1df78_nohash_0.wav,11b1df78,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/11b1df78_nohash_0.wav
1774,1774,/mnt/data/GSC/speech_commands_v0.02/bed/11b1df78_nohash_1.wav,11b1df78_nohash_1.wav,11b1df78,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/11b1df78_nohash_1.wav
1776,1776,/mnt/data/GSC/speech_commands_v0.02/bed/126a31d2_nohash_0.wav,126a31d2_nohash_0.wav,126a31d2,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/126a31d2_nohash_0.wav
1811,1811,/mnt/data/GSC/speech_commands_v0.02/bed/172dc2b0_nohash_0.wav,172dc2b0_nohash_0.wav,172dc2b0,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/172dc2b0_nohash_0.wav
1812,1812,/mnt/data/GSC/speech_commands_v0.02/bed/172dc2b0_nohash_1.wav,172dc2b0_nohash_1.wav,172dc2b0,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/172dc2b0_nohash_1.wav
1813,1813,/mnt/data/GSC/speech_commands_v0.02/bed/172dc2b0_nohash_2.wav,172dc2b0_nohash_2.wav,172dc2b0,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/172dc2b0_nohash_2.wav
1818,1818,/mnt/data/GSC/speech_commands_v0.02/bed/1746d7b6_nohash_0.wav,1746d7b6_nohash_0.wav,1746d7b6,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/1746d7b6_nohash_0.wav
1825,1825,/mnt/data/GSC/speech_commands_v0.02/bed/1887fe04_nohash_0.wav,1887fe04_nohash_0.wav,1887fe04,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/1887fe04_nohash_0.wav
1826,1826,/mnt/data/GSC/speech_commands_v0.02/bed/1890e5c3_nohash_0.wav,1890e5c3_nohash_0.wav,1890e5c3,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/1890e5c3_nohash_0.wav
1829,1829,/mnt/data/GSC/speech_commands_v0.02/bed/18a8f03f_nohash_0.wav,18a8f03f_nohash_0.wav,18a8f03f,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/18a8f03f_nohash_0.wav
1830,1830,/mnt/data/GSC/speech_commands_v0.02/bed/18a8f03f_nohash_1.wav,18a8f03f_nohash_1.wav,18a8f03f,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/18a8f03f_nohash_1.wav
1831,1831,/mnt/data/GSC/speech_commands_v0.02/bed/18a8f03f_nohash_2.wav,18a8f03f_nohash_2.wav,18a8f03f,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/18a8f03f_nohash_2.wav
1837,1837,/mnt/data/GSC/speech_commands_v0.02/bed/18d84076_nohash_0.wav,18d84076_nohash_0.wav,18d84076,bed,1,16000,12631,0.7894375,/mnt/data/GSC/normalized-dataset/bed/18d84076_nohash_0.wav
1838,1838,/mnt/data/GSC/speech_commands_v0.02/bed/18e910f4_nohash_0.wav,18e910f4_nohash_0.wav,18e910f4,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/18e910f4_nohash_0.wav
1874,1874,/mnt/data/GSC/speech_commands_v0.02/bed/1b42b551_nohash_0.wav,1b42b551_nohash_0.wav,1b42b551,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/1b42b551_nohash_0.wav
1886,1886,/mnt/data/GSC/speech_commands_v0.02/bed/1cb788bc_nohash_0.wav,1cb788bc_nohash_0.wav,1cb788bc,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/1cb788bc_nohash_0.wav
1887,1887,/mnt/data/GSC/speech_commands_v0.02/bed/1cb788bc_nohash_1.wav,1cb788bc_nohash_1.wav,1cb788bc,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/1cb788bc_nohash_1.wav
1905,1905,/mnt/data/GSC/speech_commands_v0.02/bed/2005ca25_nohash_0.wav,2005ca25_nohash_0.wav,2005ca25,bed,1,16000,8874,0.554625,/mnt/data/GSC/normalized-dataset/bed/2005ca25_nohash_0.wav
1906,1906,/mnt/data/GSC/speech_commands_v0.02/bed/2005ca25_nohash_1.wav,2005ca25_nohash_1.wav,2005ca25,bed,1,16000,10922,0.682625,/mnt/data/GSC/normalized-dataset/bed/2005ca25_nohash_1.wav
1930,1930,/mnt/data/GSC/speech_commands_v0.02/bed/23da904f_nohash_0.wav,23da904f_nohash_0.wav,23da904f,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/23da904f_nohash_0.wav
1941,1941,/mnt/data/GSC/speech_commands_v0.02/bed/25c14394_nohash_0.wav,25c14394_nohash_0.wav,25c14394,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/25c14394_nohash_0.wav
1942,1942,/mnt/data/GSC/speech_commands_v0.02/bed/25c14394_nohash_1.wav,25c14394_nohash_1.wav,25c14394,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/25c14394_nohash_1.wav
1960,1960,/mnt/data/GSC/speech_commands_v0.02/bed/28460a60_nohash_0.wav,28460a60_nohash_0.wav,28460a60,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/28460a60_nohash_0.wav
2003,2003,/mnt/data/GSC/speech_commands_v0.02/bed/2e75d37a_nohash_0.wav,2e75d37a_nohash_0.wav,2e75d37a,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/2e75d37a_nohash_0.wav
2023,2023,/mnt/data/GSC/speech_commands_v0.02/bed/311fde72_nohash_0.wav,311fde72_nohash_0.wav,311fde72,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/311fde72_nohash_0.wav
2046,2046,/mnt/data/GSC/speech_commands_v0.02/bed/3389305e_nohash_0.wav,3389305e_nohash_0.wav,3389305e,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3389305e_nohash_0.wav
2050,2050,/mnt/data/GSC/speech_commands_v0.02/bed/3411cf4b_nohash_0.wav,3411cf4b_nohash_0.wav,3411cf4b,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3411cf4b_nohash_0.wav
2051,2051,/mnt/data/GSC/speech_commands_v0.02/bed/3411cf4b_nohash_1.wav,3411cf4b_nohash_1.wav,3411cf4b,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3411cf4b_nohash_1.wav
2052,2052,/mnt/data/GSC/speech_commands_v0.02/bed/34263ab3_nohash_0.wav,34263ab3_nohash_0.wav,34263ab3,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/34263ab3_nohash_0.wav
2053,2053,/mnt/data/GSC/speech_commands_v0.02/bed/34263ab3_nohash_1.wav,34263ab3_nohash_1.wav,34263ab3,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/34263ab3_nohash_1.wav
2054,2054,/mnt/data/GSC/speech_commands_v0.02/bed/34263ab3_nohash_2.wav,34263ab3_nohash_2.wav,34263ab3,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/34263ab3_nohash_2.wav
2057,2057,/mnt/data/GSC/speech_commands_v0.02/bed/34e8c726_nohash_0.wav,34e8c726_nohash_0.wav,34e8c726,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/34e8c726_nohash_0.wav
2058,2058,/mnt/data/GSC/speech_commands_v0.02/bed/34e8c726_nohash_1.wav,34e8c726_nohash_1.wav,34e8c726,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/34e8c726_nohash_1.wav
2063,2063,/mnt/data/GSC/speech_commands_v0.02/bed/35d1b6ee_nohash_0.wav,35d1b6ee_nohash_0.wav,35d1b6ee,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/35d1b6ee_nohash_0.wav
2076,2076,/mnt/data/GSC/speech_commands_v0.02/bed/39833acb_nohash_0.wav,39833acb_nohash_0.wav,39833acb,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/39833acb_nohash_0.wav
2081,2081,/mnt/data/GSC/speech_commands_v0.02/bed/3a182c98_nohash_0.wav,3a182c98_nohash_0.wav,3a182c98,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3a182c98_nohash_0.wav
2086,2086,/mnt/data/GSC/speech_commands_v0.02/bed/3aa6f4e2_nohash_0.wav,3aa6f4e2_nohash_0.wav,3aa6f4e2,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3aa6f4e2_nohash_0.wav
2090,2090,/mnt/data/GSC/speech_commands_v0.02/bed/3b852f6f_nohash_0.wav,3b852f6f_nohash_0.wav,3b852f6f,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3b852f6f_nohash_0.wav
2091,2091,/mnt/data/GSC/speech_commands_v0.02/bed/3b852f6f_nohash_1.wav,3b852f6f_nohash_1.wav,3b852f6f,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3b852f6f_nohash_1.wav
2099,2099,/mnt/data/GSC/speech_commands_v0.02/bed/3ca784ec_nohash_0.wav,3ca784ec_nohash_0.wav,3ca784ec,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3ca784ec_nohash_0.wav
2119,2119,/mnt/data/GSC/speech_commands_v0.02/bed/3ed3e49a_nohash_0.wav,3ed3e49a_nohash_0.wav,3ed3e49a,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3ed3e49a_nohash_0.wav
2120,2120,/mnt/data/GSC/speech_commands_v0.02/bed/3ed3e49a_nohash_1.wav,3ed3e49a_nohash_1.wav,3ed3e49a,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3ed3e49a_nohash_1.wav
2121,2121,/mnt/data/GSC/speech_commands_v0.02/bed/3ed3e49a_nohash_2.wav,3ed3e49a_nohash_2.wav,3ed3e49a,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3ed3e49a_nohash_2.wav
2122,2122,/mnt/data/GSC/speech_commands_v0.02/bed/3ed3e49a_nohash_3.wav,3ed3e49a_nohash_3.wav,3ed3e49a,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/3ed3e49a_nohash_3.wav
2131,2131,/mnt/data/GSC/speech_commands_v0.02/bed/40115b19_nohash_0.wav,40115b19_nohash_0.wav,40115b19,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/40115b19_nohash_0.wav
2141,2141,/mnt/data/GSC/speech_commands_v0.02/bed/41777abb_nohash_0.wav,41777abb_nohash_0.wav,41777abb,bed,1,16000,14861,0.9288125,/mnt/data/GSC/normalized-dataset/bed/41777abb_nohash_0.wav
2199,2199,/mnt/data/GSC/speech_commands_v0.02/bed/4abb2400_nohash_0.wav,4abb2400_nohash_0.wav,4abb2400,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/4abb2400_nohash_0.wav
2200,2200,/mnt/data/GSC/speech_commands_v0.02/bed/4abb2400_nohash_1.wav,4abb2400_nohash_1.wav,4abb2400,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/4abb2400_nohash_1.wav
2208,2208,/mnt/data/GSC/speech_commands_v0.02/bed/4bc2c2c5_nohash_0.wav,4bc2c2c5_nohash_0.wav,4bc2c2c5,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/4bc2c2c5_nohash_0.wav
2274,2274,/mnt/data/GSC/speech_commands_v0.02/bed/541120c7_nohash_0.wav,541120c7_nohash_0.wav,541120c7,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/541120c7_nohash_0.wav
2300,2300,/mnt/data/GSC/speech_commands_v0.02/bed/573cdb8a_nohash_0.wav,573cdb8a_nohash_0.wav,573cdb8a,bed,1,16000,15702,0.981375,/mnt/data/GSC/normalized-dataset/bed/573cdb8a_nohash_0.wav
2326,2326,/mnt/data/GSC/speech_commands_v0.02/bed/5a9f7324_nohash_0.wav,5a9f7324_nohash_0.wav,5a9f7324,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/5a9f7324_nohash_0.wav
2350,2350,/mnt/data/GSC/speech_commands_v0.02/bed/5efb758c_nohash_0.wav,5efb758c_nohash_0.wav,5efb758c,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/5efb758c_nohash_0.wav
2359,2359,/mnt/data/GSC/speech_commands_v0.02/bed/5fadb538_nohash_0.wav,5fadb538_nohash_0.wav,5fadb538,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/5fadb538_nohash_0.wav
2364,2364,/mnt/data/GSC/speech_commands_v0.02/bed/60472d26_nohash_0.wav,60472d26_nohash_0.wav,60472d26,bed,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/bed/60472d26_nohash_0.wav
